DataYear,ID,PropertyName,ReportingStatus,Address,ZIPCode,ChicagoEnergyRating,ExemptFromChicagoEnergyRating,CommunityArea,PrimaryPropertyType,GrossFloorArea,YearBuilt,NumberOfBuildings,WaterUse,ENERGYSTARScore,ElectricityUse,NaturalGasUse,DistrictSteamUse,DistrictChilledWaterUse,AllOtherFuelUse,SiteEUI,SourceEUI,WeatherNormalizedSiteEUI,WeatherNormalizedSourceEUI,TotalGHGEmissions,GHGIntensity,Latitude,Longitude,Location,Row_ID,GHGIntensityRank,GHGIntensityPercentileRank,TotalGHGEmissionsRank,TotalGHGEmissionsPercentileRank,ElectricityUseRank,ElectricityUsePercentileRank,NaturalGasUseRank,NaturalGasUsePercentileRank,GrossFloorAreaRank,GrossFloorAreaPercentileRank,SourceEUIRank,SourceEUIPercentileRank,SiteEUIRank,SiteEUIPercentileRank,GHGIntensityPercentileGrade,GHGIntensityLetterGrade,EnergyMixWeightedPctSum,EnergyMixPercentileGrade,EnergyMixLetterGrade,SubmittedRecordsPercentileGrade,MissingRecordsCount,SubmittedRecordsLetterGrade,AvgPercentileGrade,AvgPercentileLetterGrade,FirstYearReported,LastYearReported,Ward,Owner,GHGIntensityRankByPropertyType,TotalGHGEmissionsRankByPropertyType,ElectricityUseRankByPropertyType,NaturalGasUseRankByPropertyType,GrossFloorAreaRankByPropertyType,SourceEUIRankByPropertyType,SiteEUIRankByPropertyType,DataAnomalies
2023,100867,Rush University Medical Center,Submitted,1653 W Congress Pkwy,60612,1.5,,Near West Side,Hospital (General Medical & Surgical),4232186.0,1982.0,19,,36,452705206.7,342969449.8,237668083.0,,,244.2,452.2,250.2,457.8,97339.9,23.0,41.942187,-87.688396,"(41.942187, -87.688396)",2023-100867,40.0,0.985,1.0,1.0,1.0,1.0,2.0,1.0,4.0,0.999,44.0,0.983,38.0,0.986,1.5163297045101132,F,43.809782504404,69.22629435718441,B,100.0,0.0,A,38.44868259512882,D,2014.0,2023.0,27,,3.0,1.0,1.0,1.0,1.0,3.0,6.0,
2022,100878,,Not Submitted,1521 1523 W SHERWIN AVE,60626,0.0,False,ROGERS PARK,,107430.0,,,,,,,,,,,,,,,,42.01484050057251,-87.66898671161043,"(42.01484050057251, -87.66898671161043)",2022-100878,,,,,,,,,,,,,,,,,0.0,28.95101024079712,D,0.0,5.0,F,,,,,49,,,,,,,,,
2022,100946,New Englewood Terrace Apartments,Submitted Data,6425 S Lowe,60621,3.5,False,ENGLEWOOD,Multifamily Housing,379680.0,1966.0,1,,79,5051343.2,18207405.0,0.0,0.0,,71.4,102.1,74.3,105.2,1632.4,5.0,41.77722119983977,-87.64065355106028,"(41.77722119983977, -87.64065355106028)",2022-100946,,,,,,,,,,,,,,,74.47058823529412,B,21.71803553898916,44.422917243288126,C,100.0,0.0,A,65.00446101496232,B,2015.0,2022.0,20,,,,,,,,,
2023,100947,C7131YAT (22222),Submitted,7131 S Yates Blvd,60649,1.5,,South Shore,Multifamily Housing,70000.0,1930.0,1,3268.0,34,973307.2,6173236.8,,,,102.1,131.5,113.3,144.4,464.1,6.6,41.965245,-87.660364,"(41.965245, -87.660364)",2023-100947,1076.5,0.582,1941.0,0.246,2343.0,0.094,1090.0,0.55,2045.0,0.209,1082.5,0.581,444.5,0.828,40.74650077760498,C,13.619271077040873,28.563118091913903,D,100.0,0.0,A,41.79849762556805,C,2017.0,2023.0,7,,355.5,927.0,1162.0,655.0,1061.0,359.5,127.0,gas:large-swings
2023,100984,,Not Submitted,1604 1610 W Sherwin Ave,60626,0.0,,Rogers Park,Residential,,,,,,,,,,,,,,,,,41.798194,-87.585631,"(41.798194, -87.585631)",2023-100984,,,,,,,,,,,,,,,,,0.0,24.84002326934264,D,0.0,6.0,F,,,,,49,,,,,,,,,
2023,101013,The Damen Jarvis,Submitted,7320-30 N Damen Ave,60645,3.5,,Rogers Park,Multifamily Housing,55000.0,1922.0,1,,55,788825.3,3842883.0,,,,84.2,113.5,105.6,136.4,314.5,5.7,41.886733,-87.76984,"(41.886733, -87.76984)",2023-101013,1530.5,0.405,2325.0,0.096,2430.0,0.06,1631.0,0.327,2419.5,0.064,1536.0,0.406,839.0,0.676,58.3592534992224,C,17.030979692741013,32.63525305410122,D,57.14285714285714,3.0,C,47.94801368553741,C,2017.0,2023.0,49,,634.0,1165.0,1231.0,928.0,1250.5,637.0,344.0,gas:large-swings
2023,101030,Oakwood Shores Sr,Submitted,3750 S Cottage Grove,60653,3.5,,Oakland,Multifamily Housing,76017.0,2012.0,1,1794.0,74,1799884.5,2201380.1,,,,52.6,96.7,56.3,100.5,368.8,4.9,41.840984,-87.705086,"(41.840984, -87.705086)",2023-101030,1949.0,0.243,2205.0,0.143,1919.0,0.258,2084.0,0.14,1924.0,0.256,1976.0,0.235,2077.5,0.196,74.80559875583204,B,44.98289115896009,70.68062827225131,B,100.0,0.0,A,75.67505068681655,B,2016.0,2023.0,4,,906.5,1085.0,892.0,1179.0,1010.0,923.5,1067.5,
2023,101032,Parkview Towers Apartments,Submitted,5110 S King Dr,60615,3.0,,Washington Heights,Multifamily Housing,114328.0,1969.0,1,,48,1910930.7,9485041.7,,,,99.7,133.9,108.3,143.0,771.2,6.7,41.952967,-87.790055,"(41.952967, -87.790055)",2023-101032,1023.5,0.602,1361.0,0.471,1871.0,0.276,710.0,0.707,1397.0,0.46,1024.5,0.604,478.0,0.815,38.80248833592536,D,16.768474272542115,32.25712623618383,D,100.0,0.0,A,42.30409466243621,C,2016.0,2023.0,3,,327.5,641.0,865.0,448.0,753.0,328.5,142.0,
2023,101038,FBI Chicago Field Office,Submitted,2111 W. Roosevelt Rd.,60608,4.0,,Near West Side,Office,458947.0,2006.0,1,5712.0,90,21908697.3,13492111.4,,,,77.2,164.6,83.2,171.9,3783.5,8.2,41.942372,-87.642055,"(41.942372, -87.642055)",2023-101038,564.0,0.781,240.0,0.907,198.0,0.924,463.0,0.809,311.0,0.88,555.0,0.786,1110.5,0.57,21.57853810264386,D,61.88756162511056,85.89296102385107,A,100.0,0.0,A,55.14645346086236,C,2014.0,2023.0,28,,97.5,93.0,93.0,60.0,115.0,97.0,93.0,
2023,101039,Marshall Metro HS -CPS,Not Covered 2024,3250 W Adams St,60624,,True,East Garfield Park,K-12 School,,,,,,,,,,,,,,,,,41.940213,-87.64045,"(41.940213, -87.64045)",2023-101039,,,,,,,,,,,,,,,,,0.0,24.84002326934264,D,83.33333333333334,1.0,A,,,2020.0,2020.0,28,cps,,,,,,,,gas:zero-with-prev-use
2023,101043,Manley Career Academy HS -CPS,Not Covered 2024,2935 W Polk St,60612,,True,East Garfield Park,K-12 School,,,,,,,,,,,,,,,,,41.945746,-87.641955,"(41.945746, -87.641955)",2023-101043,,,,,,,,,,,,,,,,,0.0,24.84002326934264,D,83.33333333333334,1.0,A,,,2020.0,2020.0,28,cps,,,,,,,,gas:zero-with-prev-use
2023,101086,,Not Submitted,1016  W Hollywood Ave,60660,0.0,,Edgewater,Residential,,,,,,,,,,,,,,,,,41.954112,-87.691318,"(41.954112, -87.691318)",2023-101086,,,,,,,,,,,,,,,,,0.0,24.84002326934264,D,0.0,6.0,F,,,,,48,,,,,,,,,
2023,101090,Spring Grove Apartments,Submitted,4554 S Drexel Blvd,60653,3.0,,Kenwood,Multifamily Housing,89084.0,1966.0,1,,61,1938274.3,6160086.9,,,,90.9,133.5,99.6,144.3,598.4,6.7,41.896918,-87.656686,"(41.896918, -87.656686)",2023-101090,1023.5,0.602,1644.0,0.361,1858.0,0.281,1094.0,0.549,1721.0,0.334,1034.5,0.6,677.0,0.738,38.80248833592536,D,23.93415472750215,42.81559045956952,C,100.0,0.0,A,46.52748035179049,C,2016.0,2023.0,4,,327.5,781.0,854.0,659.0,918.0,335.0,245.5,gas:large-swings
2023,101177,,Not Submitted,6901 6921 S Paxton Ave,60649,0.0,,South Shore,Residential,,,,,,,,,,,,,,,,,41.905055,-87.755692,"(41.905055, -87.755692)",2023-101177,,,,,,,,,,,,,,,,,0.0,24.84002326934264,D,33.33333333333333,4.0,D,,,,,5,,,,,,,,,
2023,101179,Shriners Hospital for Children-Chicago,Submitted,2211 N. Oak Park Ave.,60707,4.0,,Montclare,Hospital (General Medical & Surgical),196466.0,1981.0,1,8942.0,61,14486536.1,29691101.8,,,,224.9,365.1,233.0,369.9,3604.0,18.3,41.905262,-87.625291,"(41.905262, -87.625291)",2023-101179,79.0,0.97,251.0,0.903,323.0,0.875,133.0,0.945,866.0,0.665,77.0,0.971,51.0,0.981,3.032659409020212,F,32.79155878091889,54.85747527632344,C,100.0,0.0,A,33.459319815039485,D,2015.0,2023.0,29,,11.0,16.0,16.0,14.0,16.0,11.0,9.0,
2015,101181,Austin 1900 Building,Submitted,1900 n. Austin,60639,,,AUSTIN,Distribution Center,750000.0,1962.0,1,,97,4282401.0,19226407.0,,,,31.3,44.8,33.1,46.9,1882.0,2.5,41.91551974,-87.7791739,"(41.91551974, -87.7791739)",2015-101181,,,,,,,,,,,,,,,98.87491727332892,A,18.216155408645136,6.903353057199211,F,100.0,0.0,A,62.19879985954415,B,2015.0,2015.0,29,,,,,,,,,
2022,101185,Digital Lakeside,Submitted Data,350 E Cermak,60616,1.0,False,NEAR SOUTH SIDE,Data Center,1279228.0,1912.0,1,,1,1114458041.0,0.0,33250416.9,455641579.1,,1296.4,2887.6,1298.3,2889.8,,,41.85311814898232,-87.61862204741678,"(41.85311814898232, -87.61862204741678)",2022-101185,,,,,,,,,,,,,,,,,97.92619102923938,95.07334624965404,A,100.0,0.0,A,,,2019.0,2020.0,3,,,,,,,,,
2023,101199,DuSable Campus -CPS,Not Covered 2024,4934 S Wabash Ave,60615,,True,Grand Boulevard,K-12 School,,,,,,,,,,,,,,,,,41.881069,-87.685308,"(41.881069, -87.685308)",2023-101199,,,,,,,,,,,,,,,,,0.0,24.84002326934264,D,83.33333333333334,1.0,A,,,2020.0,2020.0,3,cps,,,,,,,,gas:zero-with-prev-use
2023,101217,850 Eastwood,Submitted,850 West Eastwood Avenue,60640,4.0,,Uptown,Multifamily Housing,244164.0,1992.0,1,11197.0,98,1852448.7,13151009.7,,,,61.4,77.8,66.9,83.5,957.7,3.9,41.728535,-87.596293,"(41.728535, -87.596293)",2023-101217,2370.0,0.079,1153.0,0.552,1894.0,0.267,476.0,0.804,687.0,0.735,2379.5,0.079,1735.0,0.329,91.52410575427685,A,12.346811319182253,27.69051774287376,D,100.0,0.0,A,66.83825997428792,B,2016.0,2023.0,46,,1217.0,528.0,879.0,292.0,374.0,1222.5,858.0,
2023,101226,Montclare Senior Residences of Avalon Park Phase I,Submitted,1200 E. 78th Street,60619,4.0,,Avalon Park,Multifamily Housing,92610.0,2009.0,1,,84,1758770.7,3579864.2,,,,57.6,93.8,61.6,97.7,436.2,4.7,41.973235,-87.652652,"(41.973235, -87.652652)",2023-101226,2046.5,0.205,2020.0,0.215,1934.0,0.252,1705.0,0.296,1662.0,0.357,2049.5,0.207,1889.0,0.269,78.57698289269051,B,32.94420264626075,55.09016870273415,C,100.0,0.0,A,71.32455892743891,B,2016.0,2023.0,8,,968.5,974.0,902.0,975.0,893.0,971.5,945.5,
2023,101263,,Not Submitted,900  W Argyle St,60640,0.0,,Uptown,Residential,,,,,,,,,,,,,,,,,41.970287,-87.714786,"(41.970287, -87.714786)",2023-101263,,,,,,,,,,,,,,,,,0.0,24.84002326934264,D,0.0,6.0,F,,,,,48,,,,,,,,,
2023,101283,Chicago-Central,Not Submitted,4058 W Melrose St,60641,0.0,,Irving Park,Other - Specialty Hospital,,,,,,,,,,,,,,,,,41.794351,-87.580578,"(41.794351, -87.580578)",2023-101283,,,,,,,,,,,,,,,,,0.0,24.84002326934264,D,77.77777777777779,2.0,B,,,2015.0,2021.0,30,,,,,,,,,gas:zero-with-prev-use
2023,101329,Pioneer Village,Not Submitted,340  E 38th St,60653,0.0,,Douglas,Residential,,,,,,,,,,,,,,,,,41.969896,-87.708665,"(41.969896, -87.708665)",2023-101329,,,,,,,,,,,,,,,,,0.0,24.84002326934264,D,0.0,6.0,F,,,,,3,,,,,,,,,
2023,101343,The Resurrection Project - Casa Morelos,Submitted,2015 S Morgan St,60608,4.0,,Lower West Side,Multifamily Housing,54404.0,2009.0,1,,92,970608.3,1904472.8,,,,52.8,86.7,56.3,89.9,237.0,4.4,41.88454,-87.624309,"(41.88454, -87.624309)",2023-101343,2179.5,0.153,2495.5,0.03,2344.0,0.093,2151.0,0.112,2436.0,0.058,2206.0,0.146,2067.5,0.2,84.13685847589424,A,33.75933638880657,56.36998254799302,C,100.0,0.0,A,74.61642225714434,B,2016.0,2023.0,25,,1076.0,1297.5,1163.0,1211.0,1261.0,1094.5,1060.0,
2023,101356,DePaul College Prep,Not Covered 2024,3633 N California,60618,,True,Irving Park,K-12 School,,,,,,,,,,,,,,,,,41.883498,-87.6372,"(41.883498, -87.6372)",2023-101356,,,,,,,,,,,,,,,,,0.0,24.84002326934264,D,55.55555555555556,4.0,C,,,2015.0,2017.0,35,,,,,,,,,gas:zero-with-prev-use
2023,101363,1101 E Hyde Park,Submitted,1101 E Hyde Park Boulevard,60615,1.5,,Hyde Park,Multifamily Housing,69631.0,1923.0,1,,40,486504.5,4587679.7,,,,72.9,88.7,81.3,97.5,311.7,4.5,41.882987,-87.670719,"(41.882987, -87.670719)",2023-101363,2144.0,0.167,2332.0,0.094,2538.0,0.018,1431.0,0.409,2056.0,0.205,2169.0,0.161,1270.5,0.509,82.58164852255055,A,9.587836799460296,26.14892379290285,D,100.0,0.0,A,61.75039377843642,B,2016.0,2023.0,5,,1048.5,1171.0,1322.0,823.0,1069.0,1068.0,592.0,
2023,101368,Addison Mall LLC,Submitted,2901-2949 W. Addison Avenue,60618,3.0,,Avondale,Strip Mall,68831.0,1988.0,1,,,3017902.9,4768745.4,,,,113.1,195.5,119.8,201.9,675.6,9.8,41.85837,-87.721336,"(41.85837, -87.721336)",2023-101368,318.5,0.877,1519.0,0.41,1459.0,0.436,1380.0,0.43,2068.0,0.2,320.0,0.877,301.0,0.884,12.208398133748062,F,38.75740605877884,63.05991855730076,B,100.0,0.0,A,41.328166489794334,C,2017.0,2023.0,33,,14.5,17.0,19.0,9.0,17.0,14.0,8.0,
2023,101396,,Not Submitted,4640 N Sheridan Rd,60640,0.0,,Uptown,Residential,,,,,,,,,,,,,,,,,41.895647,-87.63832,"(41.895647, -87.63832)",2023-101396,,,,,,,,,,,,,,,,,0.0,24.84002326934264,D,75.0,2.0,B,,,2016.0,2020.0,46,,,,,,,,,gas:zero-with-prev-use
2022,101407,CA 23,Submitted Data,15 23 N ABERDEEN ST,60607,4.0,False,NEAR WEST SIDE,Multifamily Housing,120905.0,2012.0,1,,100,1831867.1,2346872.2,0.0,0.0,,34.6,62.8,34.8,62.2,365.9,3.0,41.8821368564336,-87.65422438596856,"(41.882136856433604, -87.65422438596856)",2022-101407,,,,,,,,,,,,,,,96.58823529411764,A,43.83779337466685,73.04179352338777,B,85.71428571428571,1.0,A,86.08226362784251,A,2016.0,2022.0,34,,,,,,,,,
2023,101409,238-Senior Suites of Kelvyn Park,Submitted,2715 N. Cicero,60629,3.0,,Belmont Cragin,Senior Living Community,76000.0,2008.0,1,3107.0,62,1709422.3,4067400.3,,,,76.0,119.2,81.9,125.2,455.2,6.0,41.907634,-87.677535,"(41.907634, -87.677535)",2023-101409,1376.0,0.465,1976.5,0.232,1962.0,0.241,1565.0,0.354,1925.0,0.255,1398.0,0.459,1153.5,0.554,52.41057542768274,C,29.59104716146209,50.37812681791739,C,100.0,0.0,A,56.356538441008325,C,2016.0,2023.0,31,,42.0,36.0,35.0,31.0,24.0,43.0,37.0,
2019,101410,2400 W BALMORAL AVE,Not Submitted,2400  W BALMORAL AVE,,0.0,False,LINCOLN SQUARE,,,,,,,,,,,,,,,,,,41.97208235,-87.70234945,"(41.97208235, -87.70234945)",2019-101410,,,,,,,,,,,,,,,,,0.0,34.67132053519488,D,0.0,2.0,F,,,,,40,,,,,,,,,
2023,101420,Chicago Academy HS / ES,Submitted,3400 N Austin Ave,60634,3.0,,Dunning,K-12 School,250844.0,1920.0,2,,42,6139450.5,11890310.1,,,,71.9,118.3,85.7,131.6,1490.6,5.9,41.953048,-87.646465,"(41.953048, -87.646465)",2023-101420,1431.0,0.444,778.0,0.698,869.0,0.664,555.0,0.771,670.0,0.741,1417.5,0.452,1307.5,0.494,54.548989113530325,C,34.05175829123321,56.77719604421175,C,88.88888888888889,1.0,A,58.874261863338745,C,2015.0,2023.0,30,cps,182.0,32.0,36.0,27.0,27.0,180.5,175.0,
2023,101448,,Not Submitted,1401  W Roosevelt Rd,60608,0.0,,Near West Side,Residential,,,,,,,,,,,,,,,,,41.98084,-87.845844,"(41.98084, -87.845844)",2023-101448,,,,,,,,,,,,,,,,,0.0,24.84002326934264,D,75.0,2.0,B,,,2016.0,2020.0,28,,,,,,,,,gas:zero-with-prev-use
2023,101471,Brompton,Submitted,701-15 West Brompton,60657,3.5,,Lake View,Multifamily Housing,53469.0,1980.0,1,,77,1466323.1,1222240.7,,,,50.3,100.8,54.5,112.5,270.1,5.1,41.936641,-87.639583,"(41.936641, -87.639583)",2023-101471,1851.5,0.281,2437.0,0.053,2100.0,0.188,2272.0,0.062,2456.0,0.05,1877.0,0.274,2165.5,0.162,71.11197511664075,B,54.53927111567894,80.33740546829551,A,83.33333333333334,1.0,A,76.02428307897192,B,2019.0,2023.0,46,,842.0,1251.0,995.0,1280.0,1269.0,855.5,1118.5,
2023,101492,Wright College,Submitted,4300 North Narragansett,60634,0.0,,Dunning,College/University,544380.0,1993.0,4,46913.0,,26740185.0,32612941.8,,,,109.0,200.4,113.5,202.0,5307.5,9.75,41.957573,-87.646403,"(41.957573, -87.646403)",2023-101492,323.0,0.875,149.0,0.942,159.0,0.939,118.0,0.952,249.0,0.904,308.0,0.881,345.5,0.867,12.519440124416803,F,45.05269804926267,70.826061663758,B,70.0,3.0,B,41.5901447277116,C,2014.0,2023.0,38,ccc,24.0,5.0,4.0,6.0,7.0,21.0,23.0,
2023,101503,,Not Submitted,5604 5624 S Wabash Ave,60637,0.0,,Washington Park,Residential,,,,,,,,,,,,,,,,,41.895758,-87.624419,"(41.895758, -87.624419)",2023-101503,,,,,,,,,,,,,,,,,0.0,24.84002326934264,D,0.0,6.0,F,,,,,20,,,,,,,,,
2023,101507,5148 N Kedzie Ave,Submitted,5148 N Kedzie Ave,60625,1.0,,North Park,College/University,113740.0,1958.0,1,,,5290367.8,10676610.2,,,,140.4,228.8,156.3,245.5,1307.3,11.5,41.904248,-87.632786,"(41.904248, -87.632786)",2023-101507,209.0,0.919,894.0,0.653,967.0,0.626,629.0,0.741,1402.0,0.458,210.0,0.919,156.5,0.94,8.04821150855365,F,33.1331814949579,55.49738219895288,C,100.0,0.0,A,36.22305863385797,D,2016.0,2023.0,39,npu,16.5,32.0,44.0,20.0,52.0,17.0,16.0,gas:large-swings
2014,101508,Northeastern Illinois University,Submitted,5500 N. Saint Louis Avenue,60625,,,NORTH PARK,College/University,1258489.0,1961.0,19,,,53531039.0,88910222.0,,,,113.0,208.0,,,15478.0,12.3,41.98039877,-87.72026611,"(41.98039877, -87.72026611)",2014-101508,,,,,,,,,,,,,,,57.5,C,37.5811324781799,14.814814814814817,F,100.0,0.0,A,44.67592592592592,C,2014.0,2014.0,39,,,,,,,,,
2023,101519,239-Senior Suites of MarOuette Village,Submitted,7430 S. Rockwell,60629,4.0,,Chicago Lawn,Senior Living Community,77682.0,2010.0,1,4620.0,86,1892291.8,2831300.3,,,,60.8,106.5,64.7,110.4,415.2,5.3,41.866959,-87.726317,"(41.866959, -87.726317)",2023-101519,1751.0,0.32,2074.0,0.194,1875.0,0.275,1924.0,0.206,1900.0,0.265,1736.5,0.328,1757.5,0.32,67.10730948678071,B,40.060440443195766,64.51425247236766,B,100.0,0.0,A,69.35935573233742,B,2016.0,2023.0,18,,46.0,43.0,30.0,45.0,22.0,46.0,46.0,
2023,101527,Sankofa House,Submitted,4041 W Roosevelt Rd,60624,4.0,,North Lawndale,Multifamily Housing,67988.0,2008.0,1,,84,899126.8,3660353.6,,,,67.1,93.6,72.5,99.2,320.2,4.7,41.837506,-87.631775,"(41.837506, -87.631775)",2023-101527,2046.5,0.205,2309.5,0.102,2385.0,0.077,1684.0,0.305,2088.5,0.192,2055.0,0.205,1489.5,0.424,78.57698289269051,B,19.719940017726582,36.70738801628854,D,100.0,0.0,A,63.97144665286067,B,2016.0,2023.0,24,,968.5,1154.0,1194.0,959.0,1083.5,975.0,712.5,
2023,101537,,Not Submitted,4532 4542 S Drexel Blvd,60653,0.0,,Kenwood,Residential,,,,,,,,,,,,,,,,,41.919935,-87.658428,"(41.919935, -87.658428)",2023-101537,,,,,,,,,,,,,,,,,0.0,24.84002326934264,D,25.0,6.0,D,,,2016.0,2017.0,4,,,,,,,,,gas:zero-with-prev-use
2023,101545,Reside at 849,Submitted,849 West Buena Avenue,60613,2.5,,Uptown,Multifamily Housing,51163.0,1925.0,1,1330.0,51,505718.5,3794668.1,,,,84.1,105.6,93.5,115.3,272.3,5.3,41.684476,-87.655364,"(41.684476, -87.655364)",2023-101545,1751.0,0.32,2428.0,0.056,2529.0,0.022,1644.0,0.321,2527.0,0.022,1764.5,0.317,845.5,0.673,67.10730948678071,B,11.759838057350471,27.25421756835369,D,100.0,0.0,A,54.45534177073184,C,2016.0,2023.0,46,,779.5,1243.0,1314.0,936.0,1315.0,785.5,349.5,
2023,101547,Insight Hospital and Medical Center,Not Submitted,2525 S Michigan Ave,60616,0.0,,Near South Side,Hospital (General Medical & Surgical),,,,,,,,,,,,,,,,,41.670583,-87.622581,"(41.670583, -87.622581)",2023-101547,,,,,,,,,,,,,,,,,0.0,24.84002326934264,D,60.0,4.0,B,,,2014.0,2019.0,4,,,,,,,,,gas:zero-with-prev-use
2023,101549,Chicago Board Options Exchange,Not Covered 2024,400 S Lasalle St,60605,,True,Loop,Financial Office,,,,,,,,,,,,,,,,,41.988468,-87.655485,"(41.988468, -87.655485)",2023-101549,,,,,,,,,,,,,,,,,0.0,24.84002326934264,D,85.71428571428571,1.0,A,,,2016.0,2021.0,34,,,,,,,,,
2023,101551,METROPOLITIAN PIER AND EXPOSITION AUTHORITY,Submitted,301 East Cermak Road,60616,2.0,,Armour Square,Convention Center,9245333.0,1971.0,10,102719.0,,430156510.4,350084782.1,,,,84.4,170.0,90.0,175.5,78782.0,8.5,41.863,-87.623906,"(41.863, -87.623906)",2023-101551,507.5,0.803,2.0,1.0,3.0,0.999,1.0,1.0,1.0,1.0,507.0,0.804,831.0,0.679,19.36236391912908,F,55.1312157578484,80.77370564281559,A,100.0,0.0,A,51.99066421669077,C,2014.0,2023.0,4,,2.0,1.0,1.0,1.0,1.0,2.0,2.0,
2023,101557,Atlas 2 E 8th St,Not Submitted,2 E 8th St,60605,0.0,,Loop,Multifamily Housing,,,,,,,,,,,,,,,,,42.005991,-87.704726,"(42.005991, -87.704726)",2023-101557,,,,,,,,,,,,,,,,,0.0,24.84002326934264,D,87.5,1.0,A,,,2016.0,2022.0,4,,,,,,,,,gas:zero-with-prev-use
2023,101559,IL0303ZZ-METCALFE FED BLDG,Submitted,77 W Jackson,60604,4.0,,Loop,Office,799454.0,1991.0,1,4776.0,88,28874983.6,,,,,36.1,101.1,38.1,106.8,4040.2,5.1,41.67666,-87.635707,"(41.67666, -87.635707)",2023-101559,1851.5,0.281,226.0,0.913,149.0,0.943,,,133.0,0.949,1869.0,0.277,2510.0,0.029,71.11197511664075,B,100.0,99.94182664339732,A,100.0,0.0,A,85.5327182156793,A,2014.0,2023.0,4,,273.0,89.0,76.0,,67.0,276.0,314.0,
2023,101560,IL0054ZZ - CLARK FEDERAL BLDG,Submitted,536 S Clark Street,60605,1.5,,Loop,Office,635978.0,1912.0,1,6460.0,40,31036300.6,36400078.4,,,,106.0,196.7,112.0,202.3,6276.0,9.9,41.781667,-87.64473,"(41.781667, -87.64473)",2023-101560,311.5,0.879,118.0,0.955,132.0,0.949,100.0,0.959,199.0,0.923,316.5,0.878,383.5,0.852,11.975116640746506,F,46.02308288231194,71.72774869109948,B,100.0,0.0,A,44.67865779681304,C,2014.0,2023.0,34,,39.0,49.0,67.0,14.0,91.0,39.5,29.0,
2023,101562,DePaul Center,Submitted,1 East Jackson Blvd.,60604,3.0,,Loop,College/University,701699.0,1910.0,1,,,39308547.3,885124.0,,,,57.3,158.2,57.3,158.2,5547.0,7.9,41.888943,-87.641736,"(41.888943, -87.641736)",2023-101562,627.5,0.756,136.0,0.948,99.0,0.962,2312.0,0.045,175.0,0.933,622.5,0.759,1906.5,0.262,23.67807153965785,D,97.79785232009895,94.96800465386852,A,100.0,0.0,A,59.82623763137634,C,2014.0,2023.0,4,depaul,45.0,4.0,2.0,70.0,4.0,45.0,66.0,
2023,101567,The Monadnock Building,Submitted,53 West Jackson Blvd,60604,4.0,,Loop,Office,496749.0,1890.0,1,2001.0,98,5145098.8,10675889.9,,,,31.8,51.6,35.2,54.8,1286.9,2.6,41.889349,-87.64067,"(41.889349, -87.64067)",2023-101567,2557.0,0.006,909.0,0.647,1007.0,0.611,630.0,0.74,285.0,0.89,2568.5,0.006,2544.5,0.015,99.33903576982893,A,32.520715977756815,54.47934845840605,C,100.0,0.0,A,81.46125726827688,A,2014.0,2023.0,4,,329.0,190.0,224.0,69.0,110.0,330.0,322.0,
2023,101569,Robert Morris Center,Not Submitted,401 S State St,60605,0.0,,Loop,Adult Education,,,,,,,,,,,,,,,,,41.778403,-87.646129,"(41.778403, -87.646129)",2023-101569,,,,,,,,,,,,,,,,,0.0,24.84002326934264,D,70.0,3.0,B,,,2014.0,2018.0,4,,,,,,,,,gas:zero-with-prev-use
2023,101572,King HS,Submitted,4445 S Drexel Blvd,60653,2.5,,Kenwood,K-12 School,310545.0,1971.0,1,,38,7248633.7,21232189.5,,,,91.7,137.1,101.7,147.6,2142.0,6.9,41.998309,-87.659696,"(41.998309, -87.659696)",2023-101572,940.0,0.635,505.0,0.804,744.0,0.712,222.0,0.909,515.0,0.801,962.0,0.628,662.0,0.744,35.614307931570764,D,25.45092762627732,45.20069808027923,C,83.33333333333334,1.0,A,44.22076653123041,C,2020.0,2023.0,4,cps,112.5,14.0,28.0,4.0,10.0,113.0,64.5,
2023,101579,"First Praire Shores, LLC",Submitted,2901 S King Drive,60616,1.0,,Douglas,Multifamily Housing,289267.0,1960.0,1,,13,4863604.7,33891298.8,,,,134.0,170.1,148.1,184.7,2450.4,8.5,41.881285,-87.647491,"(41.881285, -87.647491)",2023-101579,507.5,0.803,424.0,0.836,1051.0,0.594,107.0,0.956,558.5,0.784,506.0,0.804,171.0,0.934,19.36236391912908,F,12.5496498784986,27.83595113438045,D,100.0,0.0,A,30.815562413316723,D,2015.0,2023.0,4,,62.0,155.0,436.0,48.0,276.5,61.0,2.0,
2023,101592,5452 S Ellis,Submitted,5452-5466 S. Ellis Ave,60615,4.0,,Hyde Park,Multifamily Housing,51368.0,1900.0,1,,91,233520.6,3091010.0,,,,64.7,75.9,73.7,85.3,196.9,3.8,41.947338,-87.642865,"(41.947338, -87.642865)",2023-101592,2396.5,0.069,2545.0,0.011,2574.0,0.004,1860.0,0.232,2519.0,0.026,2403.5,0.07,1599.0,0.381,92.7293934681182,A,7.02416756218156,25.363583478766724,D,100.0,0.0,A,66.51013012556578,B,2016.0,2023.0,5,,1238.5,1332.0,1353.0,1057.0,1311.0,1242.5,782.0,gas:large-swings
